time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-24T08:59:02.860Z,33.4855,-116.7823333,3.95,0.04,ml,27,35,0.03074,0.14,ci,ci38257600,2018-08-24T16:16:07.958Z,"9km ENE of Aguanga, CA",earthquake,0.17,0.45,0.122,3,reviewed,ci,ci
2018-08-24T08:57:13.510Z,44.7935,-110.9248333,5.93,0.81,md,12,123,0.05318,0.14,uu,uu60294367,2018-08-24T14:29:07.770Z,"20km NE of West Yellowstone, Montana",earthquake,0.47,0.98,0.163,7,reviewed,uu,uu
2018-08-24T08:56:32.286Z,62.5709,-149.9105,49.1,1.2,ml,,,,0.47,ak,ak20175521,2018-09-11T16:54:26.232Z,"29km NNE of Talkeetna, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-08-24T08:33:04.413Z,38.3707,-118.8948,12.3,0.3,ml,5,176.4,0.329,0.1777,nn,nn00652995,2018-08-25T02:06:48.489Z,"29km SW of Hawthorne, Nevada",earthquake,,11.2,0.09,2,reviewed,nn,nn
2018-08-24T08:32:39.590Z,-18.609,-178.288,620.45,4.2,mb,,112,3.583,1.03,us,us1000ggiw,2018-08-24T08:49:58.040Z,"230km N of Ndoi Island, Fiji",earthquake,15,10,0.085,38,reviewed,us,us
2018-08-24T08:32:07.590Z,19.4058342,-155.2825012,0.33,1.86,md,15,59,0.01186,0.13,hv,hv70561272,2018-08-24T08:35:04.820Z,"5km WSW of Volcano, Hawaii",earthquake,0.14,0.3,0.34,9,automatic,hv,hv
2018-08-24T08:28:42.506Z,38.7203,-119.2337,7.2,0.3,ml,7,103.03,0.265,0.0823,nn,nn00652994,2018-08-25T02:06:47.101Z,"11km SE of Smith Valley, Nevada",earthquake,,5.5,0.21,2,reviewed,nn,nn
2018-08-24T08:26:21.296Z,38.723,-119.2332,6.4,0.7,ml,12,86.9,0.262,0.1165,nn,nn00652786,2018-08-25T02:05:53.441Z,"11km SE of Smith Valley, Nevada",earthquake,,3.3,0.33,6,reviewed,nn,nn
2018-08-24T08:20:46.399Z,69.6168,-144.2813,0,1.8,ml,,,,0.68,ak,ak20174545,2018-09-11T16:54:25.658Z,"62km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T08:20:45.230Z,36.2687,-34.1789,10,4.8,mb,,91,7.083,0.6,us,us1000ggiq,2018-08-24T08:39:41.040Z,"Azores Islands region",earthquake,11.1,1.9,0.05,122,reviewed,us,us
2018-08-24T08:15:55.600Z,33.8298333,-117.7991667,7.77,0.96,ml,39,86,0.008248,0.21,ci,ci38257592,2018-08-24T16:11:37.657Z,"2km NE of Villa Park, CA",earthquake,0.27,0.4,0.1,16,reviewed,ci,ci
2018-08-24T08:14:49.571Z,67.5675,-156.8548,0,1.6,ml,,,,0.83,ak,ak20174541,2018-09-11T16:54:25.934Z,"73km N of Kobuk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T08:11:45.330Z,40.5461667,-122.225,19.44,1.94,md,15,64,0.06705,0.09,nc,nc73075080,2018-08-24T19:27:03.979Z,"2km SSE of Palo Cedro, CA",earthquake,0.43,0.46,0.184,21,reviewed,nc,nc
2018-08-24T08:09:37.260Z,32.8943333,-116.2626667,8.46,1.11,ml,30,80,0.1343,0.18,ci,ci38257584,2018-08-24T16:32:17.050Z,"26km ENE of Pine Valley, CA",earthquake,0.23,0.92,0.134,18,reviewed,ci,ci
2018-08-24T08:07:08.864Z,69.6478,-144.3002,0.9,2.1,ml,,,,0.71,ak,ak20174538,2018-09-11T16:54:25.417Z,"59km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T08:06:36.849Z,38.3746,-118.9106,8.3,1.4,ml,17,55.91,0.141,0.1559,nn,nn00652781,2018-08-25T02:05:51.661Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.8,0.22,8,reviewed,nn,nn
2018-08-24T07:59:18.990Z,36.979,-104.8614,8.16,3.2,ml,,106,0.155,0.36,us,us1000ggic,2018-08-24T16:05:45.683Z,"38km WSW of Trinidad, Colorado",earthquake,2.7,8.4,0.091,34,reviewed,us,us
2018-08-24T07:50:49.490Z,35.0878333,-118.7543333,9.48,1.04,ml,16,77,0.0611,0.14,ci,ci38257576,2018-08-24T20:06:49.535Z,"15km SSE of Arvin, CA",earthquake,0.25,0.46,0.158,4,reviewed,ci,ci
2018-08-24T07:49:43.080Z,33.5043333,-116.7925,3.67,0.36,ml,15,77,0.01036,0.14,ci,ci38257568,2018-08-24T13:40:43.567Z,"10km NE of Aguanga, CA",earthquake,0.27,0.51,0.078,7,reviewed,ci,ci
2018-08-24T07:44:29.212Z,38.7583,-118.8388,10.5,1,ml,12,99.06,0.279,0.1569,nn,nn00652780,2018-08-25T02:05:47.303Z,"31km NW of Hawthorne, Nevada",earthquake,,2.7,0.05,7,reviewed,nn,nn
2018-08-24T07:39:13.669Z,38.7626,-118.8383,8.4,0.9,ml,14,88.46,0.281,0.1011,nn,nn00652776,2018-08-25T02:05:45.552Z,"32km NW of Hawthorne, Nevada",earthquake,,3.5,0.13,8,reviewed,nn,nn
2018-08-24T07:30:24.440Z,69.5797,-143.9652,1.2,2,ml,,,,0.93,ak,ak20174532,2018-09-11T16:54:25.187Z,"62km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T07:27:30.650Z,38.8074989,-122.8001633,3.93,0.54,md,7,97,0.003826,0.02,nc,nc73075075,2018-08-24T07:29:05.697Z,"5km NW of The Geysers, CA",earthquake,0.57,1.38,,1,automatic,nc,nc
2018-08-24T07:25:15.940Z,18.9831657,-155.5023346,35.18,2.34,md,16,235,0.1118,0.2,hv,hv70561227,2018-08-24T07:28:31.970Z,"24km S of Pahala, Hawaii",earthquake,0.97,1.13,0.13,3,automatic,hv,hv
2018-08-24T07:21:57.170Z,38.8048325,-122.8183365,2.37,1.18,md,21,55,0.00938,0.04,nc,nc73075060,2018-08-24T08:08:03.404Z,"6km WNW of The Geysers, CA",earthquake,0.24,0.42,0.06,5,automatic,nc,nc
2018-08-24T07:20:20.460Z,37.625,-118.9473333,5.7,0.2,md,9,129,0.01262,0.02,nc,nc73075065,2018-08-24T16:14:16.345Z,"3km ESE of Mammoth Lakes, CA",earthquake,1.18,0.39,0.108,8,reviewed,nc,nc
2018-08-24T07:18:46.688Z,38.7181,-119.2407,7.2,0.2,ml,6,98.89,0.264,0.1382,nn,nn00652991,2018-08-25T02:06:45.519Z,"11km SE of Smith Valley, Nevada",earthquake,,4.4,0.28,3,reviewed,nn,nn
2018-08-24T07:17:13.359Z,36.8702,-116.147,5.6,-0.1,ml,24,36.1,0.075,0.1282,nn,nn00652774,2018-08-25T02:05:41.481Z,"54km E of Beatty, Nevada",earthquake,,1.4,0.27,15,reviewed,nn,nn
2018-08-24T07:12:50.890Z,25.6684,-45.385,10,4.6,mb,,106,18.073,0.62,us,us1000ggib,2018-08-24T08:44:45.040Z,"Northern Mid-Atlantic Ridge",earthquake,15.2,1.9,0.098,31,reviewed,us,us
2018-08-24T07:11:11.980Z,69.5394,-144.0635,1.4,2.5,ml,,,,0.66,ak,ak20174527,2018-09-11T16:54:24.961Z,"68km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-24T06:59:40.620Z,34.0515,-117.2513333,15.92,1.04,ml,39,62,0.1182,0.18,ci,ci38257560,2018-08-24T13:40:45.835Z,"1km ENE of Loma Linda, CA",earthquake,0.25,0.65,0.18,29,reviewed,ci,ci
2018-08-24T06:58:45.560Z,36.0206667,-120.0111667,8.16,2.06,md,49,211,0.08939,0.11,nc,nc73075050,2018-08-24T19:00:03.311Z,"5km WNW of Kettleman City, CA",earthquake,0.44,0.28,0.156,34,reviewed,nc,nc
2018-08-24T06:57:47.230Z,33.829,-117.7985,9.11,2.5,ml,119,25,0.007606,0.21,ci,ci38257552,2018-08-29T07:02:15.654Z,"2km NE of Villa Park, CA",earthquake,0.12,0.35,0.163,154,reviewed,ci,ci
2018-08-24T06:56:52.040Z,36.9477,-104.8541,6.8,3.6,mwr,,108,0.183,0.73,us,us1000ggha,2018-09-16T20:49:26.242Z,"37km W of Raton, New Mexico",earthquake,2.5,3.3,0.078,16,reviewed,us,us
2018-08-24T06:55:15.960Z,38.8076668,-122.8276672,1.53,0.87,md,15,83,0.001683,0.04,nc,nc73075045,2018-08-24T06:56:51.252Z,"7km WNW of The Geysers, CA",earthquake,0.32,0.53,0.06,5,automatic,nc,nc
2018-08-24T06:46:41.717Z,62.1438,-150.6865,4,1.6,ml,,,,0.54,ak,ak20174521,2018-09-11T16:54:24.517Z,"36km WSW of Talkeetna, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T06:46:15.820Z,33.5011667,-116.802,3.37,0.27,ml,12,111,0.01126,0.11,ci,ci38257544,2018-08-24T13:41:03.198Z,"9km NE of Aguanga, CA",earthquake,0.32,0.63,0.139,5,reviewed,ci,ci
2018-08-24T06:44:05.865Z,53.5574,-165.0427,45.3,1.8,ml,,,,0.44,ak,ak20179634,2018-08-24T14:58:15.159Z,"80km SE of Akutan, Alaska",earthquake,,11.6,,,reviewed,ak,ak
2018-08-24T06:42:52.969Z,69.6113,-144.2204,0.1,3.2,ml,,,,0.78,ak,ak20174514,2018-09-16T19:37:16.040Z,"62km SSW of Kaktovik, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-08-24T06:41:08.950Z,33.4876667,-116.7803333,4.48,0.36,ml,15,50,0.02978,0.15,ci,ci38257536,2018-08-24T13:41:05.412Z,"9km ENE of Aguanga, CA",earthquake,0.26,0.57,0.12,8,reviewed,ci,ci
2018-08-24T06:39:11.392Z,67.166,-143.0761,0,1.3,ml,,,,0.51,ak,ak20174513,2018-09-11T16:54:24.299Z,"117km NE of Fort Yukon, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T06:34:16.236Z,61.2127,-149.8599,32.3,1.9,ml,,,,0.64,ak,ak20174507,2018-09-11T16:54:24.080Z,"2km ESE of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-24T06:33:54.230Z,51.1968,-177.679,33.23,2.7,ml,,229,0.676,0.2,us,us1000ggqn,2018-09-16T19:29:26.040Z,"82km SSE of Tanaga Volcano, Alaska",earthquake,3.7,11.2,,,reviewed,us,ak
2018-08-24T06:32:50.560Z,36.0957,-34.2527,10,4.5,mb,,125,7.186,0.63,us,us2000h63m,2018-09-16T19:23:59.040Z,"Azores Islands region",earthquake,7,1.9,0.119,21,reviewed,us,us
2018-08-24T06:12:49.680Z,37.6016667,-118.9365,5.33,0.26,md,15,124,0.01981,0.04,nc,nc73075040,2018-08-24T16:11:16.533Z,"5km SE of Mammoth Lakes, CA",earthquake,0.44,0.49,0.163,13,reviewed,nc,nc
2018-08-24T06:06:44.148Z,69.6585,-144.5333,0.8,2.6,ml,,,,0.95,ak,ak20174497,2018-09-16T19:17:14.040Z,"63km SW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-24T06:02:59.820Z,69.5339,-144.0644,0.8,2.8,ml,,,,0.6,ak,ak20174493,2018-09-16T19:14:57.040Z,"68km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T05:55:55.250Z,33.4436667,-116.6235,4.55,0.47,ml,15,96,0.05392,0.18,ci,ci38257520,2018-08-24T13:41:14.630Z,"13km SSE of Anza, CA",earthquake,0.37,0.58,0.163,11,reviewed,ci,ci
2018-08-24T05:54:08.270Z,44.754,-110.249,4.6,1.1,md,7,116,0.0677,0.15,uu,uu60294347,2018-08-24T22:04:08.870Z,"56km NE of Old Faithful Geyser, Wyoming",earthquake,0.65,1.12,0.315,5,reviewed,uu,uu
2018-08-24T05:50:01.440Z,69.5191,-144.4316,1.31,3,ml,,138,0.274,0.57,us,us1000gggu,2018-09-16T18:58:37.040Z,"75km SSW of Kaktovik, Alaska",earthquake,4.3,7,0.037,94,reviewed,us,us
2018-08-24T05:49:23.422Z,69.4045,-144.2016,2.3,2.8,ml,,,,0.71,ak,ak20174483,2018-09-16T18:55:32.040Z,"68km SSW of Kaktovik, Alaska",earthquake,,4.4,,,automatic,ak,ak
2018-08-24T05:48:03.720Z,58.8605,-136.5221,0,2.7,ml,,,,0.68,ak,ak20174481,2018-09-16T18:45:07.040Z,"67km NW of Gustavus, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T05:40:53.609Z,69.5786,-144.337,0,2.7,ml,,,,0.85,ak,ak20174478,2018-09-16T17:25:15.040Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T05:37:17.294Z,38.4764,-118.1809,6.9,0.2,ml,4,215.73,0.048,0.0747,nn,nn00652990,2018-08-25T02:06:43.986Z,"39km E of Hawthorne, Nevada",earthquake,,8,0,1,reviewed,nn,nn
2018-08-24T05:33:40.650Z,36.973,-121.6216667,2.88,1.11,md,15,54,0.03632,0.06,nc,nc73075035,2018-08-24T21:46:02.765Z,"6km SW of Gilroy, CA",earthquake,0.22,0.58,0.253,15,reviewed,nc,nc
2018-08-24T05:28:52.080Z,38.8199997,-122.796669,2.43,0.55,md,8,102,0.01101,0.01,nc,nc73075030,2018-08-24T05:30:26.523Z,"6km NW of The Geysers, CA",earthquake,0.45,1.51,,1,automatic,nc,nc
2018-08-24T05:24:47.520Z,18.4011,-66.3073,108,2.54,md,14,183,0.2348,0.27,pr,pr2018236004,2018-08-24T09:30:31.429Z,"2km ESE of Vega Alta, Puerto Rico",earthquake,2.009,0.99,0.39,12,reviewed,pr,pr
2018-08-24T05:17:04.730Z,33.4931667,-116.7833333,5.02,0.43,ml,23,68,0.02385,0.16,ci,ci38257504,2018-08-24T13:41:47.700Z,"9km NE of Aguanga, CA",earthquake,0.23,0.95,0.108,12,reviewed,ci,ci
2018-08-24T05:09:05.870Z,14.3838,146.8822,10,4.3,mb,,94,1.357,1.14,us,us2000h63l,2018-09-16T17:19:09.040Z,"150km ESE of JP Tinian Town pre-WW2, Northern Mariana Islands",earthquake,9.5,1.9,0.129,17,reviewed,us,us
2018-08-24T04:53:53.300Z,33.5033333,-116.793,3.96,0.61,ml,26,62,0.01091,0.14,ci,ci38257488,2018-08-24T13:41:29.631Z,"10km NE of Aguanga, CA",earthquake,0.21,0.41,0.091,17,reviewed,ci,ci
2018-08-24T04:49:16.140Z,33.1688333,-116.5206667,15.31,1.03,ml,30,94,0.1088,0.19,ci,ci38257480,2018-08-24T13:41:31.383Z,"13km NE of Julian, CA",earthquake,0.39,0.56,0.192,26,reviewed,ci,ci
2018-08-24T04:47:23.840Z,33.1495,-116.4165,6.7,0.62,ml,11,152,0.1184,0.1,ci,ci38257472,2018-08-24T13:41:46.989Z,"12km SSW of Borrego Springs, CA",earthquake,0.37,0.91,0.11,9,reviewed,ci,ci
2018-08-24T04:40:54.288Z,69.6402,-144.0252,0,2.6,ml,,,,0.74,ak,ak20173501,2018-09-11T16:54:22.657Z,"56km SSW of Kaktovik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-08-24T04:38:45.964Z,69.5393,-144.0653,0,2.4,ml,,,,0.82,ak,ak20173497,2018-09-11T16:54:22.435Z,"68km SSW of Kaktovik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-08-24T04:33:31.060Z,11.1573,126.0348,35,5.4,mww,,34,4.086,0.86,us,us1000ggg9,2018-08-24T16:16:11.313Z,"33km NE of Sulangan, Philippines",earthquake,8.2,1.9,0.071,19,reviewed,us,us
2018-08-24T04:22:15.380Z,69.5647,-144.3391,0,2.8,ml,,,,0.79,ak,ak20173489,2018-09-11T16:54:22.214Z,"69km SSW of Kaktovik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-08-24T04:20:25.040Z,33.4781667,-116.7913333,3.85,1.7,ml,63,39,0.03494,0.22,ci,ci38257464,2018-08-24T13:42:56.940Z,"8km ENE of Aguanga, CA",earthquake,0.19,0.55,0.115,26,reviewed,ci,ci
2018-08-24T04:18:38.490Z,33.5068333,-116.7943333,3.73,0.61,ml,25,68,0.007467,0.13,ci,ci38257456,2018-08-24T13:41:49.231Z,"10km NE of Aguanga, CA",earthquake,0.19,0.46,0.115,19,reviewed,ci,ci
2018-08-24T04:07:47.450Z,34.5148333,-119.0948333,17.91,1.7,ml,41,45,0.08534,0.3,ci,ci38257448,2018-08-24T15:10:37.760Z,"16km ENE of Ojai, CA",earthquake,0.36,0.79,0.127,30,reviewed,ci,ci
2018-08-24T04:06:09.360Z,19.3896675,-155.2821655,-0.38,1.85,md,10,101,0.003148,0.27,hv,hv70561152,2018-08-24T04:09:02.070Z,"6km SW of Volcano, Hawaii",earthquake,0.32,0.56,0.25,6,automatic,hv,hv
2018-08-24T04:00:49.600Z,46.9336667,-112.7911667,15.53,0.82,ml,9,117,0.095,0.06,mb,mb80307554,2018-08-27T22:42:19.680Z,"8km WSW of Lincoln, Montana",earthquake,0.45,0.85,0.158,2,reviewed,mb,mb
2018-08-24T03:58:58.753Z,38.4177,-118.3638,4.4,0.7,ml,7,115.87,0.028,0.0495,nn,nn00652770,2018-08-25T02:05:39.025Z,"25km ESE of Hawthorne, Nevada",earthquake,,2.3,0.27,4,reviewed,nn,nn
2018-08-24T03:55:37.770Z,38.7998333,-122.8118333,2.31,-0.02,md,12,123,0.01526,0.03,nc,nc73075015,2018-08-24T17:49:30.347Z,"5km WNW of The Geysers, CA",earthquake,0.43,0.81,0.24,2,reviewed,nc,nc
2018-08-24T03:48:13.830Z,69.6105,-144.3331,2,3,ml,,,,0.75,ak,ak20173484,2018-09-11T16:54:21.994Z,"64km SSW of Kaktovik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-08-24T03:42:04.980Z,17.8513,-66.9508,10,2.46,md,7,257,0.1506,0.36,pr,pr2018236003,2018-08-24T09:30:21.530Z,"14km SSW of Guanica, Puerto Rico",earthquake,1.69,2.4,0.19,5,reviewed,pr,pr
2018-08-24T03:34:27.520Z,17.8613,-66.9773,13,2.39,md,7,259,0.1272,0.37,pr,pr2018236002,2018-08-24T09:30:11.517Z,"14km SSW of Guanica, Puerto Rico",earthquake,2.09,0.98,0.14,3,reviewed,pr,pr
2018-08-24T03:33:00.237Z,64.7282,-147.498,0.8,0.9,ml,,,,0.35,ak,ak20173481,2018-09-11T16:54:21.773Z,"7km WSW of North Pole, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T03:28:28.560Z,45.7173333,-112.1271667,6.09,0.49,ml,4,175,0.212,0.12,mb,mb80307549,2018-08-27T22:37:43.970Z,"17km S of Whitehall, Montana",earthquake,1.03,8.56,0.01,2,reviewed,mb,mb
2018-08-24T03:16:02.660Z,38.8265,-122.7635,1.55,0.22,md,11,131,0.006389,0.03,nc,nc73075005,2018-08-24T17:33:59.409Z,"4km W of Cobb, CA",earthquake,0.45,0.54,0.041,2,reviewed,nc,nc
2018-08-24T03:11:35.150Z,52.9823,-167.9142,23.42,4.2,mb,,172,1.21,1.15,us,us1000ggfp,2018-08-24T14:41:37.791Z,"64km E of Nikolski, Alaska",earthquake,5.2,9.5,0.055,92,reviewed,us,us
2018-08-24T03:09:40.460Z,37.674,-118.8468333,4.27,0.82,md,16,155,0.02569,0.06,nc,nc73075000,2018-08-24T07:04:09.861Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.54,0.95,0.177,13,reviewed,nc,nc
2018-08-24T03:08:11.890Z,33.4895,-116.7956667,4.15,0.29,ml,22,98,0.02314,0.12,ci,ci38257432,2018-08-24T14:59:51.583Z,"8km NE of Aguanga, CA",earthquake,0.18,0.3,0.072,4,reviewed,ci,ci
2018-08-24T03:04:17.290Z,33.4885,-116.7918333,4.18,1,ml,39,37,0.02485,0.17,ci,ci38257424,2018-08-24T13:44:00.360Z,"8km NE of Aguanga, CA",earthquake,0.18,0.43,0.149,27,reviewed,ci,ci
2018-08-24T03:03:53.140Z,33.4991667,-116.7946667,3.52,0.48,ml,20,48,0.014,0.16,ci,ci38257416,2018-08-24T13:44:03.390Z,"9km NE of Aguanga, CA",earthquake,0.29,0.74,0.14,15,reviewed,ci,ci
2018-08-24T03:02:48.560Z,34.4038333,-116.4948333,13.04,1.21,ml,18,63,0.1044,0.21,ci,ci38257408,2018-08-24T13:42:41.953Z,"33km N of Yucca Valley, CA",earthquake,0.51,0.76,0.225,22,reviewed,ci,ci
2018-08-24T02:58:19.048Z,36.5063,-116.5775,6.1,0.6,ml,19,108.83,0.107,0.1154,nn,nn00652766,2018-08-25T02:05:30.740Z,"47km SSE of Beatty, Nevada",earthquake,,1.8,0.25,13,reviewed,nn,nn
2018-08-24T02:57:31.093Z,39.2187,-120.1102,8.6,0,ml,6,88.29,0.017,0.0738,nn,nn00652987,2018-08-25T02:06:42.539Z,"3km NNW of Dollar Point, California",earthquake,,1.7,0.43,2,reviewed,nn,nn
2018-08-24T02:48:55.430Z,33.4921667,-116.7906667,4.39,0.5,ml,16,60,0.08557,0.11,ci,ci38257400,2018-08-24T13:42:44.116Z,"9km NE of Aguanga, CA",earthquake,0.21,0.43,0.109,14,reviewed,ci,ci
2018-08-24T02:46:47.139Z,69.5143,-143.7847,0,2.9,ml,,,,0.7,ak,ak20172501,2018-09-11T16:54:21.538Z,"69km S of Kaktovik, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-08-24T02:41:18.270Z,33.4898333,-116.7918333,4.17,0.68,ml,39,29,0.02358,0.14,ci,ci38257384,2018-08-24T14:55:33.378Z,"9km NE of Aguanga, CA",earthquake,0.13,0.31,0.084,20,reviewed,ci,ci
2018-08-24T02:37:59.924Z,59.8804,-152.8214,98.8,1.9,ml,,,,0.32,ak,ak20172494,2018-09-11T16:54:21.322Z,"56km WNW of Anchor Point, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T02:36:58.238Z,38.4691,-118.4036,1.7,-0.1,ml,5,130.72,0.062,0.1453,nn,nn00652986,2018-08-25T02:06:40.580Z,"20km ESE of Hawthorne, Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2018-08-24T02:36:55.245Z,61.241,-147.6716,21.9,1.8,ml,,,,0.62,ak,ak20172493,2018-09-11T16:54:21.083Z,"72km W of Valdez, Alaska",earthquake,,1,,,automatic,ak,ak
2018-08-24T02:27:12.520Z,37.6053333,-118.9366667,6.04,0.98,md,20,121,0.01828,0.03,nc,nc73074990,2018-08-24T06:51:08.969Z,"5km SE of Mammoth Lakes, CA",earthquake,0.31,0.4,0.32,17,reviewed,nc,nc
2018-08-24T02:26:31.950Z,33.4976667,-116.7988333,2.89,1.51,ml,58,32,0.01472,0.23,ci,ci38257376,2018-08-24T13:44:10.140Z,"9km NE of Aguanga, CA",earthquake,0.2,0.72,0.148,25,reviewed,ci,ci
2018-08-24T02:26:14.580Z,37.6043333,-118.9371667,5.63,1.68,md,7,215,0.01903,0.04,nc,nc71109554,2018-08-24T07:12:02.092Z,"5km SE of Mammoth Lakes, CA",earthquake,0.82,0.51,0.295,7,reviewed,nc,nc
2018-08-24T02:26:09.930Z,37.6031667,-118.9381667,5.51,1.82,md,28,91,0.02025,0.03,nc,nc73074985,2018-08-24T06:46:02.942Z,"5km SE of Mammoth Lakes, CA",earthquake,0.24,0.38,0.203,25,reviewed,nc,nc
2018-08-24T02:22:20.470Z,-21.2615,-68.7925,118.42,4.2,mwr,,84,1.349,0.9,us,us1000ggf1,2018-08-24T02:40:56.040Z,"134km N of Calama, Chile",earthquake,6.9,6.3,0.098,10,reviewed,us,us
2018-08-24T02:20:33.600Z,37.602,-118.9391667,5.46,0.52,md,16,124,0.02149,0.03,nc,nc73074975,2018-08-24T16:05:14.343Z,"5km SE of Mammoth Lakes, CA",earthquake,0.37,0.47,0.191,14,reviewed,nc,nc
2018-08-24T02:18:41.540Z,37.6033333,-118.9366667,5.8,1.06,md,22,123,0.01911,0.03,nc,nc73074965,2018-08-24T05:35:58.120Z,"5km SE of Mammoth Lakes, CA",earthquake,0.3,0.49,0.284,19,reviewed,nc,nc
2018-08-24T02:18:25.930Z,37.603,-118.938,5.57,0.6,md,19,92,0.0202,0.02,nc,nc73074960,2018-08-24T05:22:57.154Z,"5km SE of Mammoth Lakes, CA",earthquake,0.26,0.55,0.273,17,reviewed,nc,nc
2018-08-24T02:14:07.348Z,39.2686,-120.0642,1.8,0.4,ml,4,183.54,0.078,0.0428,nn,nn00652985,2018-08-25T02:06:39.215Z,"3km NNW of Tahoe Vista, California",earthquake,,59.1,0.7,3,reviewed,nn,nn
2018-08-24T02:13:31.920Z,19.3528328,-155.0379944,1.81,2.24,ml,31,215,0.0605,0.27,hv,hv70561102,2018-08-24T02:19:12.110Z,"17km SW of Leilani Estates, Hawaii",earthquake,0.85,0.96,0.07,3,automatic,hv,hv
2018-08-24T02:12:06.460Z,33.4953333,-116.796,4.24,0.64,ml,36,33,0.01738,0.15,ci,ci38257352,2018-08-24T14:48:33.183Z,"9km NE of Aguanga, CA",earthquake,0.15,0.39,0.105,14,reviewed,ci,ci
2018-08-24T02:09:07.650Z,33.6523333,-116.7055,13.28,0.56,ml,19,94,0.05912,0.1,ci,ci38257344,2018-08-24T13:43:11.908Z,"10km S of Idyllwild, CA",earthquake,0.29,0.4,0.139,14,reviewed,ci,ci
2018-08-24T02:06:36.270Z,33.5153333,-116.7976667,4.46,0.44,ml,27,47,0.00371,0.14,ci,ci38257336,2018-08-24T17:29:27.531Z,"10km NE of Aguanga, CA",earthquake,0.18,0.29,0.059,7,reviewed,ci,ci
2018-08-24T02:00:55.554Z,40.9995,-116.3862,0,2.1,ml,8,86.82,0.006,0.1427,nn,nn00652760,2018-08-25T02:05:19.460Z,"39km NW of Carlin, Nevada",explosion,,0,0.8,6,reviewed,nn,nn
2018-08-24T01:59:16.270Z,38.8233333,-122.7793333,0.19,0.23,md,9,89,0.01011,0.01,nc,nc73074955,2018-08-24T05:04:52.343Z,"5km W of Cobb, CA",earthquake,0.28,0.72,0.052,2,reviewed,nc,nc
2018-08-24T01:58:12.150Z,33.5068333,-116.7976667,3.96,0.39,ml,27,58,0.00596,0.12,ci,ci38257328,2018-08-24T14:41:15.861Z,"10km NE of Aguanga, CA",earthquake,0.16,0.3,0.084,9,reviewed,ci,ci
2018-08-24T01:56:33.000Z,42.6741667,-111.4086667,-0.36,1.25,md,11,143,0.2448,0.19,uu,uu60016394,2018-08-24T22:56:32.410Z,"16km E of Soda Springs, Idaho",earthquake,1.13,4.02,0.064,7,reviewed,uu,uu
2018-08-24T01:55:56.610Z,42.6895,-111.4163333,5.93,1.53,md,10,154,0.2448,0.28,uu,uu60016389,2018-08-24T22:54:26.810Z,"15km ENE of Soda Springs, Idaho",earthquake,1.68,31.61,0.098,10,reviewed,uu,uu
2018-08-24T01:55:18.433Z,69.6087,-144.3077,1,2.5,ml,,,,0.98,ak,ak20172487,2018-09-11T16:54:20.801Z,"64km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-24T01:45:06.580Z,33.4986667,-116.795,4.09,0.29,ml,26,57,0.01438,0.16,ci,ci38257320,2018-08-24T14:34:43.636Z,"9km NE of Aguanga, CA",earthquake,0.2,0.37,0.043,5,reviewed,ci,ci
2018-08-24T01:33:41.200Z,-40.8801,-87.1288,10,4.7,mb,,283,14.658,0.87,us,us1000ggeg,2018-08-24T01:43:55.040Z,"West Chile Rise",earthquake,14.5,2,0.11,25,reviewed,us,us
2018-08-24T01:25:04.678Z,69.661,-145.1511,0,2.3,ml,,,,0.87,ak,ak20171524,2018-09-11T16:54:20.393Z,"78km SW of Kaktovik, Alaska",earthquake,,0.9,,,automatic,ak,ak
